X,Y
-126.158371,27
105.47226,3
-122.229958,27
101.616982,3
-89.9992676,23
89.9999237,10
-90.0004883,24
90.0003433,10
-90.0006638,24
90.0001373,10
-90.0003128,24
90.0000458,10
-90,24
89.9999619,10
-90.0001373,24
90.0001068,10
-89.9999161,24
89.9999619,10
-89.9998703,24
89.9998932,10
-89.999382,24
89.9996719,10
-90.0003738,24
90.0001068,10
-90.0001144,24
90.0000763,10
-90.0000229,24
89.9999695,10
-89.9998779,24
90.0000992,10
-89.999939,24
90.0000458,10
-90.0000305,24
90.0000229,10
-89.9998779,24
89.9998245,10
-89.9995041,24
89.9996796,10
-89.9997482,24
90.0003738,10
-90.0009232,24
90.0002441,10
-90.0004654,24
90.0001297,10
-90.0000534,24
90.0000458,10
-90.0002136,24
90.000145,10
-90.000061,24
89.9999084,10
-89.9999161,24
89.9998398,10
-89.9996109,24
89.9999237,10
-90.000145,24
90.0000229,10
-90.0001068,24
90.0000153,10
-90.0001221,24
89.9999161,10
-89.9999466,24
89.9998322,10
-90.0000153,24
89.9999695,10
-89.9999695,24
90.0000076,10
-89.9999924,24
90.0000076,10
-89.9997177,24
89.9998169,10
-89.9992905,24
89.9999771,10
-90.0014572,24
78.3830414,10
-57.7703247,8
74.5277634,16
-53.8416023,8
70.9488297,16
-49.4116745,8
66.9536133,16
-45.327816,8
62.3589058,16
-42.0755386,8
57.0204315,16
-39.9526749,8
50.7775955,16
-39.1125793,8
43.4280624,22
-39.6173592,14
34.6974831,22
-41.4994507,14
24.1946163,22
-44.8260117,14
11.3285818,22
-49.7891808,14
-4.845994,21
-56.8721161,19
-25.9302292,21
-67.163681,19
-54.8213234,21
-82.7704697,26
-97.7863464,19
-104.699615,25
179.923981,6
-0.084320299,25
-74.9975662,25
-83.2562408,19
-96.7208633,26
-125.535759,13
-112.289154,19
-152.869919,13
-122.696838,20
-172.06485,13
-130.067429,20
173.666687,2
-135.512726,20
162.601013,2
-139.535507,20
153.767685,2
-142.329544,27
146.589081,3
-143.92543,27
140.694214,3
-144.23616,27
135.830368,3
-143.065445,27
131.80452,3
-140.07515,29
128.447647,3
-134.745392,29
125.560959,3
-126.340424,29
122.753601,3
-113.898254,29
117.924934,10
-1.79765296,7
109.345535,4
-34.883049,8
113.180214,4
-40.1294746,8
116.782593,4
-41.2090149,18
120.367844,4
-40.713932,18
124.018936,4
-39.3760948,18
127.777939,4
-37.4848785,18
131.670273,4
-35.1771126,18
135.71019,4
-32.5254364,18
139.906006,4
-29.5705338,18
144.253052,4
-26.3351498,18
148.745071,4
-22.8375549,18
153.364777,4
-19.0919647,18
158.087997,4
-15.1128445,18
162.882385,4
-10.9193115,18
167.711029,4
-6.53351831,18
172.532379,4
-1.98396969,18
177.30603,4
2.69333005,18
-178.015671,30
7.46777487,18
-173.466614,30
12.2895918,17
-169.08075,30
17.1179428,17
-164.886993,30
21.9125538,17
-160.908157,30
26.6355209,17
-157.162476,30
31.2551632,17
-153.664627,30
35.7468681,17
-150.428482,30
40.0954437,17
-147.47374,30
44.2898331,17
-144.821976,30
48.3298264,17
-142.514587,30
52.2218704,17
-140.623032,30
55.9812775,17
-139.285538,30
59.632267,17
-138.790878,23
63.2177429,17
-139.870956,23
66.8200531,17
-145.118179,27
70.6540527,17
-178.200867,29
62.075119,17
-66.1035538,7
57.2464447,16
-53.6603928,7
54.4390373,16
-45.2552948,7
51.5525665,16
-39.9251099,8
48.1954765,16
-36.9349442,8
44.1695938,16
-35.7640915,8
39.3056183,16
-36.0751877,8
33.4114799,16
-37.6702385,14
26.2321701,22
-40.4645882,14
17.3988686,22
-44.4873123,14
6.33311987,22
-49.9326706,14
-7.93520498,21
-57.3031464,19
-27.1302242,21
-67.7108612,19
-54.4643364,21
-83.2791061,26
-96.743782,19
-105.00235,25
-179.915665,6
0.0779524,25
-75.3011703,25
-82.2120972,19
-97.2285843,26
-125.190613,13
-112.83107,19
-154.098358,13
-123.115822,20
-175.197403,13
-130.189468,20
168.616577,2
-135.140198,20
155.742874,2
-138.450958,20
145.235245,2
-140.313171,27
136.502914,2
-140.795227,27
129.152237,3
-139.927948,27
122.910629,3
-137.776489,27
117.574516,3
-134.496597,27
112.983459,3
-130.389709,27
108.992668,3
-125.941849,27
105.420128,3
-121.99572,27
101.577255,3
-89.9990768,23
90.000145,10
-90.0009995,24
90.0001831,10
-90.0005493,24
90.0001373,10
-90.0001907,24
90.0000458,10
-90.0000153,24
90.0000687,10
-90.0000076,24
90.0000381,10
-89.9999237,24
89.9999847,10
-89.999794,24
89.9998016,10
-89.9992142,24
90.0001297,10
-90.0004807,24
90.0001068,10
-90.0001221,24
90.0000305,10
-89.9999619,24
89.9999466,10
-89.9998398,24
90.0000458,10
-89.9999161,24
90.0000153,10
-89.9999466,24
89.9999619,10
-89.9998398,24
89.9997025,10
-89.9993668,24
90.0002518,10
-90.0010071,24
90.0003967,10
-90.0005341,24
90.0001678,10
-90.0001526,24
90.0000153,10
-89.999939,24
90.0001984,10
-89.9999466,24
90.0000763,10
-89.9998322,24
89.9999237,10
-89.9998474,24
89.9998093,10
-89.999321,24
90.0003128,10
-90.0004654,24
90.0000076,10
-90.0001068,24
89.9999847,10
-90.0000229,24
89.9999466,10
-89.999855,24
90,10
-89.9999771,24
89.9999847,10
-89.9998703,24
90.0000076,10
-89.9996948,24
89.9998856,10
-89.9993973,24
89.9997711,10
-90.0013809,24
78.4227142,10
-58.0044632,8
74.5798416,16
-54.0582275,8
71.007309,16
-49.6103821,8
67.0166779,16
-45.5032578,8
62.4254799,16
-42.2234955,8
57.0893593,16
-40.0719872,8
50.8476906,16
-39.2049637,8
43.4973335,22
-39.6864853,14
34.7647057,22
-41.5489883,14
24.2571106,22
-44.8597412,14
11.3833685,22
-49.8105431,14
-4.80272245,21
-56.8840904,19
-25.9016399,21
-67.1689072,19
-54.8093529,21
-82.7714081,26
-97.7879181,19
-104.698814,25
179.922058,6
-0.086367302,25
-74.9967728,25
-83.2576141,19
-96.7217255,26
-125.523544,13
-112.294312,19
-152.841888,13
-122.709,20
-172.022415,13
-130.089798,20
173.721329,2
-135.549561,20
162.666,2
-139.592422,20
153.841644,2
-142.414169,27
146.671066,3
-144.048111,27
140.783981,3
-144.411301,27
135.927765,3
-143.312241,27
131.90979,3
-140.418198,29
128.560944,3
-135.211197,29
125.682098,3
-126.941681,29
122.879974,3
-114.600403,29
118.037407,10
-0.661509812,7
109.468727,4
-34.0776672,8
113.359726,4
-39.3995667,8
117.026367,4
-40.4706001,18
120.685867,4
-39.9300652,18
124.422394,4
-38.5214653,18
128.279465,4
-36.5398483,18
132.282974,4
-34.1235008,18
136.447632,4
-31.3461266,18
140.780304,4
-28.2460575,18
145.274475,4
-24.8496895,18
149.921768,4
-21.1753254,18
154.701294,4
-17.2393532,18
159.583496,4
-13.0590467,18
164.529282,4
-8.65790939,18
169.497742,4
-4.06349802,18
174.440689,4
0.688434482,18
179.312164,4
5.55846596,18
-175.935898,30
10.5026083,17
-171.342041,30
15.4709492,17
-166.940338,30
20.4171619,17
-162.760651,30
25.2992096,17
-158.824631,30
30.0782185,17
-155.15004,30
34.7256889,17
-151.753143,30
39.2201004,17
-148.654053,30
43.5527077,17
-145.876053,30
47.7171631,17
-143.459778,30
51.7205963,17
-141.477997,30
55.5776253,17
-140.069717,30
59.3143578,17
-139.529312,23
62.973938,17
-140.600754,23
66.6404724,17
-145.923279,27
70.5314407,17
-179.33812,29
61.9626274,17
-65.4009476,7
57.1200943,16
-53.0594292,7
54.3179169,16
-44.7896347,7
51.4391518,16
-39.5819016,8
48.0901642,16
-36.6880875,8
44.0721626,16
-35.5890083,8
39.2158928,16
-35.9524002,8
33.3289452,16
-37.5859451,14
26.1583271,22
-40.4076462,14
17.3338909,22
-44.4504967,14
6.27849865,22
-49.9102554,14
-7.97783804,21
-57.2910538,19
-27.1582203,21
-67.7056885,19
-54.4765396,21
-83.2782288,26
-96.7424088,19
-105.003136,25
-179.91362,6
0.079938702,25
-75.3019791,25
-82.2105103,19
-97.227623,26
-125.202934,13
-112.825661,19
-154.127777,13
-123.103508,20
-175.242157,13
-130.167557,20
168.560165,2
-135.105621,20
155.678497,2
-138.400177,20
145.166061,2
-140.242401,27
136.431168,2
-140.700256,27
129.080078,3
-139.805588,27
122.839539,3
-137.624893,27
117.505875,3
-134.317032,27
112.918335,3
-130.186478,27
108.932327,3
-125.720993,27
105.366295,3
-121.757187,27
101.5364,3
-89.9992523,23
90.0000076,10
-90.0007935,24
90.0001221,10
-90.0001984,24
90.0001373,10
-90.0000763,24
90.0001297,10
-89.999939,24
90.0000076,10
-90.0000153,24
89.9999847,10
-89.9998779,24
89.999939,10
-89.9996414,24
90.0001068,10
-89.9997864,24
89.9999313,10
-90.000267,24
90.0000229,10
-90.0001297,24
89.9999771,10
-89.9999161,24
89.9999847,10
-89.9999619,24
90.0001373,10
-90.0000458,24
89.999939,10
-89.999794,24
90.0000076,10
-89.9995193,24
90.0000229,10
-90.0000687,24
89.9998779,10
-90.0006561,24
90.0001831,10
-90.0002823,24
90.000145,10
-90.0000076,24
90.000061,10
-90.0000458,24
90.0000534,10
-89.9999924,24
89.9999771,10
-89.9997559,24
89.9999008,10
-89.9996338,24
90.0001297,10
-90.0000992,24
90.0000763,10
-90.0002594,24
90.0000076,10
-90.0000381,24
89.9999924,10
-89.9999466,24
90.0000839,10
-90,24
89.9998856,10
-89.9999924,24
89.9999924,10
-89.9998932,24
89.999939,10
-89.9993591,24
90.0000763,10
-90.0005646,24
78.4635391,10
-58.2433281,8
74.6336594,16
-54.2791786,8
71.0677261,16
-49.8137436,8
67.0817871,16
-45.6829681,8
62.4940758,16
-42.3751183,8
57.1604195,16
-40.1945038,8
50.919838,16
-39.2999878,8
43.5690842,22
-39.7574425,14
34.8339577,22
-41.5997543,14
24.3215275,22
-44.8943748,14
11.4397984,22
-49.8324242,14
-4.75797844,21
-56.8964882,19
-25.8722172,21
-67.1743088,19
-54.7970314,21
-82.7723618,26
-97.7894897,19
-104.698021,25
179.920074,6
-0.0884661,25
-74.9959793,25
-83.2590485,19
-96.7226028,26
-125.511047,13
-112.299629,19
-152.813187,13
-122.721527,20
-171.978897,13
-130.112915,20
173.77742,2
-135.587616,20
162.732712,2
-139.651215,20
153.917633,2
-142.501755,27
146.755615,3
-144.175369,27
140.876556,3
-144.593292,27
136.028427,3
-143.569611,27
132.018646,3
-140.77771,29
128.678329,3
-135.702621,29
125.8078,3
-127.584496,29
123.011375,3
-115.37413,29
118.15448,10
0.52342999,7
109.597397,4
-33.2215881,8
113.548363,4
-38.6208725,8
117.283081,4
-39.681057,18
121.021217,4
-39.0888939,18
124.849304,4
-37.6027069,18
128.811462,4
-35.5214157,18
132.934402,4
-32.9859886,18
137.232239,4
-30.0673275,18
141.711197,4
-26.8099575,18
146.363419,4
-23.2369308,18
151.175934,4
-19.3697128,18
156.12291,4
-15.2264071,18
161.169418,4
-10.8300238,18
166.270538,4
-6.20845032,18
171.377579,4
-1.39825571,18
176.436539,4
3.5633359,18
-178.602051,30
8.62193394,18
-173.791306,30
13.7295008,17
-169.169968,30
18.8310337,17
-164.773621,30
23.8773899,17
-160.630005,30
28.8245201,17
-156.762711,30
33.6367455,17
-153.189148,30
38.2891693,17
-149.932404,30
42.767498,17
-147.014008,30
47.0661316,17
-144.47821,30
51.1887627,17
-142.396561,30
55.1508789,17
-140.911133,30
58.978714,17
-140.318893,23
62.7172813,17
-141.379623,23
66.4518738,17
-146.779587,27
70.402565,17
179.477417,9
61.8456192,17
-64.6258469,7
56.9886208,16
-52.4163704,7
54.1921921,16
-44.2983093,7
51.3217392,16
-39.2227135,8
47.9812965,16
-36.4307632,8
43.9715385,16
-35.4070854,8
39.1233711,16
-35.8252411,8
33.2445412,16
-37.4983063,14
26.0822983,22
-40.3488388,14
17.2671757,22
-44.4124336,14
6.22240591,22
-49.8872032,14
-8.02133656,21
-57.2785378,19
-27.1869545,21
-67.7004013,19
-54.4890251,21
-83.2773514,26
-96.7409744,19
-105.003929,25
-179.91153,6
0.081976302,25
-75.3027954,25
-82.2088776,19
-97.2266388,26
-125.215614,13
-112.820145,19
-154.158096,13
-123.090904,20
-175.288239,13
-130.145096,20
168.502045,2
-135.07016,20
155.612137,2
-138.348145,20
145.094574,2
-140.169724,27
136.357178,2
-140.602844,27
129.005661,3
-139.680069,27
122.766212,3
-137.46962,27
117.434959,3
-134.133026,27
112.851089,3
-129.978561,27
108.869987,3
-125.495537,27
105.310753,3
-121.514397,27
101.493904,3
-89.999321,23
89.9999695,10
-90.0005951,24
90.000145,10
-90.0002365,24
90.0001755,10
-90.000206,24
90.0000153,10
-89.999855,24
90.0000458,10
-89.9999466,24
89.9999924,10
-89.9998627,24
90.0001831,10
-90.0001068,24
90.0000076,10
-89.9994888,24
89.999939,10
-90.0003967,24
90.0000763,10
-89.9999847,24
90.0000076,10
-90.0001297,24
89.9999619,10
-89.9999466,24
89.9999771,10
-89.9999008,24
89.9999466,10
-89.9995422,24
90.0002594,10
-90.0003281,24
90.0000076,10
-89.9997101,24
89.9998322,10
-90.0005646,24
90.0001373,10
-90.0002365,24
90.0000916,10
-90.0001297,24
90.0000534,10
-89.9998779,24
89.9999237,10
-90.000061,24
89.9999237,10
-89.9998169,24
90.0001297,10
-90.0003281,24
89.9999924,10
-90,24
89.9999695,10
-90.0002136,24
89.9999847,10
-90.0000305,24
90.0000076,10
-90.0001373,24
90.0000076,10
-89.9999466,24
90.0000076,10
-89.9999924,24
89.9999619,10
-89.999733,24
89.9999695,10
-90.0006485,24
78.5060501,10
-58.4854927,8
74.6891785,16
-54.5048103,8
71.1300125,16
-50.021656,8
67.1490707,16
-45.8669662,8
62.5650139,16
-42.5304527,8
57.2336769,16
-40.3200378,8
50.9942818,16
-39.3974152,8
43.643116,22
-39.8302155,14
34.9054298,22
-41.6518478,14
24.3878384,22
-44.9298172,14
11.4979239,22
-49.8549652,14
-4.71169472,21
-56.9090958,19
-25.841917,21
-67.1798553,19
-54.7843742,21
-82.7733536,26
-97.7911377,19
-104.697174,25
179.918045,6
-0.090615198,25
-74.9951477,25
-83.260498,19
-96.7235184,26
-125.498245,13
-112.305084,19
-152.783752,13
-122.734421,20
-171.934219,13
-130.136765,20
173.835022,2
-135.626953,20
162.8013,2
-139.712143,20
153.99588,2
-142.592438,27
146.842667,3
-144.307449,27
140.972076,3
-144.782715,27
136.132416,3
-143.838303,27
132.131348,3
-141.1548,29
128.800064,3
-136.222305,29
125.938316,3
-128.274033,29
123.147987,3
-116.228882,28
118.276222,10
1.75812232,7
109.732239,4
-32.3094177,8
113.746735,4
-37.7874832,8
117.553421,4
-38.8336754,18
121.375954,4
-38.1846237,18
125.301613,4
-36.6122475,18
129.376465,4
-34.4216843,18
133.627518,4
-31.7520409,18
138.068481,4
-28.6805229,18
142.704254,4
-25.2485256,18
147.524963,4
-21.4815693,18
152.512634,4
-17.4033527,18
157.635147,4
-13.0362034,18
162.851166,4
-8.40835476,18
168.109207,4
-3.55523872,18
173.351044,4
1.4821043,18
178.518082,4
6.6488986,18
-176.443817,30
11.890811,17
-171.591019,30
17.1494961,17
-166.963501,30
22.3653851,17
-162.596481,30
27.487669,17
-158.517624,30
32.475544,17
-154.751175,30
37.2961845,17
-151.319382,30
41.9315987,17
-148.247437,30
46.3723564,17
-145.57814,30
50.6236763,17
-143.387192,30
54.6986809,17
-141.815186,30
58.6241951,17
-141.16626,23
62.4466057,17
-142.21228,23
66.2536621,17
-147.691788,27
70.2678986,17
178.242508,9
61.723774,17
-63.7722435,7
56.8520317,16
-51.7262688,7
54.0616684,16
-43.778759,7
51.2000809,16
-38.8455124,8
47.8686523,16
-36.1620483,8
43.8675232,16
-35.2176743,8
39.0278168,16
-35.6931648,8
33.1576004,16
-37.4075317,14
26.0040169,22
-40.2879257,14
17.1985531,22
-44.3731117,14
6.16483593,22
-49.8633385,14
-8.06582737,21
-57.2655602,19
-27.2163887,21
-67.6949387,19
-54.5018463,21
-83.2764511,26
-96.7395248,19
-105.004761,25
-179.909378,6
0.084068596,25
-75.3036423,25
-82.2072067,19
-97.2256165,26
-125.228668,13
-112.814476,19
-154.189331,13
-123.07795,20
-175.3358,13
-130.122055,20
168.442093,2
-135.033783,20
155.54361,2
-138.294678,20
145.020844,2
-140.095062,27
136.280869,2
-140.502884,27
128.928833,3
-139.551285,27
122.690506,3
-137.310287,27
117.361771,3
-133.944504,27
112.781693,3
-129.765915,27
108.805656,3
-125.26532,27
105.253273,3
-121.26693,27
101.449959,3
-89.9991226,23
89.9998779,10
-90.0006409,24
90.0001144,10
-90.000267,24
90.0001526,10
-90.0001907,24
90.0000381,10
-89.9998779,24
89.9999695,10
-89.9999542,24
90.0002594,10
-90.0001526,24
90.0000305,10
-89.9999619,24
89.9998627,10
-89.9995041,24
89.999733,10
-90.0002213,24
90.0000763,10
-90.0000076,24
89.9999619,10
-89.9999695,24
89.999939,10
-89.999855,24
89.9999695,10
-89.999733,24
90.000061,10
-90.000145,24
90.0000839,10
-89.9999771,24
89.9999237,10
-89.9995575,24
89.9997482,10
-90.0003586,24
90.0001526,10
-90.0002441,24
90.000061,10
-90.000145,24
89.9999237,10
-89.9999695,24
89.9999161,10
-89.9998703,24
90.0001068,10
-90.0002747,24
90.0000076,10
-90.0000076,24
89.9999466,10
-89.9997635,24
89.9998779,10
-90.0001984,24
90.0000076,10
-90.0001068,24
89.9999695,10
-90.0000534,24
90.0000076,10
-89.999855,24
89.9998703,10
-89.9998779,24
90.0000763,10
-90.000351,24
78.5499802,10
-58.7331429,8
74.7467194,16
-54.7345428,8
71.194252,16
-50.2343788,8
67.2184296,16
-46.0554085,8
62.6381989,16
-42.6898117,8
57.3094635,16
-40.4487724,8
51.0711136,16
-39.4974136,8
43.7194405,22
-39.904789,14
34.9791451,22
-41.7053223,14
24.4563999,22
-44.9661789,14
11.5578718,22
-49.8779678,14
-4.66412354,21
-56.9219856,19
-25.8106613,21
-67.1855316,19
-54.7713089,21
-82.7743683,26
-97.7928162,19
-104.696342,25
179.915939,6
-0.092818402,25
-74.9943008,25
-83.2619934,19
-96.7244568,26
-125.485115,13
-112.310715,19
-152.753555,13
-122.747726,20
-171.888412,13
-130.161377,20
173.894226,2
-135.667633,20
162.871933,2
-139.775223,20
154.076508,2
-142.686615,27
146.932465,3
-144.444717,27
141.07077,3
-144.980026,27
136.239944,3
-144.119156,27
132.248047,3
-141.550751,29
128.926392,3
-136.773026,29
126.073959,3
-129.015274,29
123.290123,3
-117.179214,28
118.403183,10
3.04596663,7
109.873489,4
-31.3351707,8
113.955185,4
-36.8945847,8
117.839005,4
-37.9227295,18
121.751175,4
-37.2095261,18
125.781998,4
-35.5421562,18
129.977783,4
-33.2278252,18
134.366013,4
-30.4125557,18
138.961258,4
-27.1706924,18
143.765915,4
-23.5465832,18
148.765472,4
-19.5669994,18
153.937698,4
-15.2585258,18
159.24321,4
-10.6501589,18
164.633163,4
-5.77656794,18
170.04538,4
-0.680386126,18
175.416367,4
4.58404541,18
-179.319946,30
9.95487976,17
-174.222534,30
15.3672438,17
-169.349335,30
20.7568932,17
-164.740906,30
26.0628376,17
-160.433014,30
31.2350502,17
-156.453003,30
36.2349548,17
-152.828598,30
41.0385742,17
-149.587067,30
45.6337967,17
-146.771759,30
50.022213,17
-144.457153,30
54.2185287,17
-142.789841,30
58.24897,17
-142.076675,23
62.1614189,17
-143.105545,23
66.0449753,17
-148.665482,27
70.1264572,17
176.954971,9
61.5967445,17
-62.8218155,7
56.7099075,16
-50.9853325,7
53.9259987,16
-43.227829,7
51.0737343,16
-38.4495964,8
47.7518616,16
-35.8813705,8
43.7599945,16
-35.0203285,8
38.9291649,16
-35.5558624,8
33.0677681,16
-37.3133888,14
25.9233608,22
-40.2249565,14
17.127985,22
-44.3324318,14
6.10560179,22
-49.8386879,14
-8.11161232,21
-57.2522392,19
-27.2465668,21
-67.6892929,19
-54.5149689,21
-83.2755127,26
-96.7380219,19
-105.005615,25
-179.907166,6
0.086219497,25
-75.304512,25
-82.2054672,19
-97.2245865,26
-125.242126,13
-112.808662,19
-154.221558,13
-123.064674,20
-175.384903,13
-130.098404,20
168.380127,2
-134.996399,20
155.472885,2
-138.239777,20
144.944717,2
-140.018433,27
136.202042,2
-140.400299,27
128.849396,3
-139.419083,27
122.612228,3
-137.146851,27
117.286079,3
-133.751465,27
112.709846,3
-129.548477,27
108.738976,3
-125.030144,27
105.193764,3
-121.014511,27
101.404488,3
-89.9989624,23
89.999939,10
-90.0007401,24
90.0001373,10
-90.0003052,24
90.0001297,10
-90.0001144,24
90,10
-89.9997025,24
90.0000763,10
-90.0002213,24
90.0000916,10
-89.9999695,24
90.0000076,10
-89.9999466,24
89.9998322,10
-89.9995117,24
89.9998169,10
-90.0002518,24
90.0000305,10
-90.000061,24
90.0000305,10
-89.9999771,24
89.9999161,10
-89.9998779,24
90.0001068,10
-90.0001373,24
90.0000534,10
-90.0000305,24
90.0000076,10
-89.9999695,24
89.9999161,10
-89.999527,24
89.9997101,10
-90.0001221,24
90.0000763,10
-90.0000992,24
90,10
-90.0000458,24
89.9999237,10
-89.9997559,24
90.0001831,10
-90.0001831,24
90.0001221,10
-89.9999847,24
89.9999847,10
-89.9999924,24
89.999855,10
-89.9995193,24
90.0001297,10
-90.0002136,24
90.0000534,10
-90.0000992,24
89.9999619,10
-90.0000076,24
89.9999695,10
-89.9997559,24
90.0000305,10
-90.0004196,24
78.5954437,10
-58.9854622,8
74.8061981,16
-54.9698524,8
71.2610092,16
-50.4515533,8
67.2902222,16
-46.248539,8
62.7138786,16
-42.8532715,8
57.3877449,16
-40.5810089,8
51.1505585,16
-39.5999794,8
43.7982826,22
-39.9814034,14
35.0552521,22
-41.7602539,14
24.5271015,22
-45.0035934,14
11.6198215,22
-49.9016457,14
-4.61523867,21
-56.9352226,19
-25.7784138,21
-67.1913147,19
-54.757843,21
-82.7754059,26
-97.794548,19
-104.69548,25
179.913803,6
-0.095073797,25
-74.9934235,25
-83.2635269,19
-96.7254181,26
-125.471649,13
-112.316528,19
-152.722565,13
-122.761497,20
-171.841354,13
-130.186859,20
173.955093,2
-135.709717,20
162.944611,2
-139.840591,20
154.159622,2
-142.784393,27
147.025177,3
-144.587616,27
141.172714,3
-145.185852,27
136.351257,3
-144.41304,27
132.369095,3
-141.967606,29
129.05751,3
-137.356873,29
126.215019,3
-129.814163,29
123.438217,3
-118.241608,28
118.535645,10
4.38881016,7
110.022148,4
-30.292923,8
114.174988,4
-35.9347534,8
118.140602,4
-36.9409065,18
122.149033,4
-36.1556702,18
126.292351,4
-34.380703,18
130.61795,4
-31.931078,18
135.154968,4
-28.9531021,18
139.915741,4
-25.5229015,18
144.900742,4
-21.6861839,18
150.090561,4
-17.4731617,18
155.456955,4
-12.915267,18
160.952652,4
-8.0480814,18
166.517075,4
-2.91410637,18
172.080902,4
2.42978048,18
177.570435,4
7.9196105,18
-177.085556,30
13.4833212,17
-171.950836,30
19.0468788,17
-167.084503,30
24.5430241,17
-162.526718,30
29.9097137,17
-158.313644,30
35.1002197,17
-154.476547,30
40.0843048,17
-151.046341,30
44.8450432,17
-148.068573,30
49.3819695,17
-145.618546,30
53.7078934,17
-143.843796,30
57.8510704,17
-143.058777,23
61.8596611,17
-144.065216,23
65.8253021,17
-149.707672,27
